,School Code,Percentage Standard Met and Above,Students Tested with Scores (Rate)
0,0106401,70.0,1.0
1,0130229,67.6,0.9976744186046511
2,0130450,70.86,0.936026936026936
3,0132746,2.94,0.9714285714285714
4,0134270,71.31,0.9901380670611439
5,0134452,34.23,0.9738562091503268
6,0138693,53.92,0.9863636363636363
7,0108670,29.8,0.993421052631579
8,0133629,30.05,0.9457364341085271
9,0135319,21.77,0.842741935483871
10,0138339,9.28,0.9349593495934959
11,0133397,57.06,0.9619565217391305
12,0134536,35.38,0.9271070615034168
13,0130054,27.85,1.0
14,0110460,3.64,0.9322033898305084
15,0110478,,
16,0134668,41.45,0.9685714285714285
17,0100065,16.42,0.9710144927536232
18,0108944,20.34,0.9516129032258065
19,0110189,7.32,0.7735849056603774
20,0115667,0.0,0.8351648351648352
21,0119859,,0.45
22,0125161,5.26,0.7480314960629921
23,0125716,9.24,0.8892857142857142
24,0126748,,0.0
25,0130146,0.0,0.4861111111111111
26,0130179,0.0,0.65
27,0135905,20.24,0.9307479224376731
28,0136051,,
29,0137943,32.11,0.8482758620689655
30,0149187,14.58,0.9411764705882353
31,0130286,30.77,0.6842105263157895
32,0136515,78.4,0.9310344827586207
33,0137588,23.64,0.9306260575296108
34,0111799,24.14,0.7631578947368421
35,0130849,28.85,0.8425414364640884
36,0137810,16.8,0.9644268774703557
37,0132704,64.76,0.9640044994375703
38,0130096,55.47,0.9438405797101449
39,0130583,52.62,0.9456
40,0138289,30.26,0.95
41,0330035,,
42,0330753,36.24,0.8975903614457831
43,0334755,26.42,0.9636363636363636
44,0430827,17.95,1.0
45,0431502,0.0,0.6904761904761905
46,0431676,49.26,0.9783132530120482
47,0437558,44.12,0.9737470167064439
48,0433201,37.5,0.9523809523809523
49,0434803,27.45,0.9239130434782609
50,0435602,29.56,0.8932584269662921
51,0437350,,0.9090909090909091
52,0433953,47.37,1.0
53,0532507,29.46,0.9739130434782609
54,0631259,14.15,0.9814814814814815
55,0635250,47.5,0.9917355371900827
56,0731380,36.92,0.9694244604316546
57,0107524,,0.0
58,0730283,61.27,0.9759450171821306
59,0731125,65.64,0.9367816091954023
60,0733725,58.12,0.9820051413881749
61,0734244,80.76,0.9448051948051948
62,0117218,43.88,1.0
63,0730465,21.94,0.9655172413793104
64,0730861,10.51,0.9565217391304348
65,0737023,27.47,0.9680851063829787
66,0107797,50.41,0.982484076433121
67,0730457,25.29,0.9494584837545126
68,0730572,23.81,0.984375
69,0733980,36.44,0.9814241486068112
70,0730549,44.91,0.9557522123893806
71,0730044,53.67,0.9752066115702479
72,0731646,35.35,0.9675324675324676
73,0731836,17.17,0.9748953974895398
74,0734566,12.06,0.9306930693069307
75,0737809,13.55,0.98046875
76,0735407,22.21,0.9694267515923567
77,0101477,9.71,0.7862595419847328
78,0730291,62.32,1.0
79,0730598,41.76,0.9732620320855615
80,0732164,15.21,0.8714859437751004
81,0732941,32.15,0.9120234604105572
82,0733659,1.77,0.7151898734177216
83,0735316,,0.0
84,0735902,18.09,0.9681528662420382
85,0132233,17.44,0.945054945054945
86,0830042,,0.7272727272727273
87,0833004,31.74,0.943502824858757
88,0930131,,
89,0930081,62.97,0.9654576856649395
90,0930164,33.33,0.957983193277311
91,0930214,37.93,1.0
92,0932756,47.6,0.9652509652509652
93,0936302,50.15,0.9245283018867925
94,0136291,55.93,0.9833333333333333
95,0113555,69.43,0.9731182795698925
96,1030196,59.08,0.9942965779467681
97,1030501,52.76,0.9523809523809523
98,1030683,42.29,0.9860529986052998
99,1031053,38.39,0.9758842443729904
100,1032150,26.87,0.995049504950495
101,0108555,57.89,0.9827586206896551
102,0114553,86.67,1.0
103,0132134,26.79,1.0
104,1030279,18.87,0.9165009940357853
105,1030295,34.8,0.9927272727272727
106,1030675,16.29,0.9748427672955975
107,1031897,37.4,0.9703703703703703
108,1032507,24.23,0.9533169533169533
109,1032911,20.63,0.9876543209876543
110,1034214,15.57,0.9650205761316872
111,1035831,9.09,0.7658227848101266
112,6112619,,
113,0124727,7.69,0.9629629629629629
114,1033695,34.33,1.0
115,0108092,34.62,1.0
116,0126292,65.15,1.0
117,1035310,36.92,0.9964285714285714
118,0140434,,
119,1033950,17.14,0.9722222222222222
120,0126870,0.0,0.8235294117647058
121,1034990,10.27,0.9893048128342246
122,0141291,37.57,0.9551451187335093
123,1036094,55.08,0.9592198581560284
124,1036672,19.02,1.0
125,1030121,26.83,1.0
126,0140509,24.2,0.9267734553775744
127,1030626,16.57,0.9653333333333334
128,1030790,28.37,0.9657534246575342
129,1035112,8.33,0.9473684210526315
130,1033422,4.0,1.0
131,1033430,31.75,1.0
132,1030493,24.32,0.9652173913043478
133,1037456,10.99,1.0
134,1036938,,1.0
135,1035575,20.63,1.0
136,1030535,28.66,1.0
137,0122473,0.0,0.8125
138,1038306,23.17,0.9847908745247148
139,1136209,29.41,0.9444444444444444
140,1132109,,
